id,price
242511,52851.046221910015
242512,35611.99865907847
242513,43638.72725616779
242514,25766.725308183413
242515,15737.574539499217
242516,84776.63259377448
242517,9295.515722673506
242518,60461.64277096683
242519,7511.959557433329
242520,36113.20095947633
242521,74242.87849423927
242522,41502.86869359574
242523,46131.30606008535
242524,33688.501403943264
242525,33440.353619635775
242526,50989.83454499671
242527,77449.2362598568
242528,18782.415094774617
242529,18075.289347432168
242530,20506.207876765937
242531,58611.1037286925
242532,50561.65936776926
242533,37009.56908539171
242534,59718.36050946695
242535,64545.10661797778
242536,33565.23900079884
242537,20613.910207738583
242538,43942.064317020166
242539,12418.734371557675
242540,61267.42316830068
242541,11065.632894088063
242542,45185.7779811632
242543,11891.929456844242
242544,35641.126046182144
242545,11201.026446929716
242546,20958.527120265855
242547,123112.0847921187
242548,15849.118240435186
242549,23071.803356496242
242550,20539.471002891514
242551,19507.963053430412
242552,45475.87062650991
242553,66677.5848032732
242554,61363.92320471904
242555,24119.0535384268
242556,24786.490141289134
242557,39051.13524869652
242558,16043.244581218401
242559,27363.487155629642
242560,134399.59940007032
242561,58388.1131072039
242562,10812.292251340255
242563,14063.248125747563
242564,20790.733643176613
242565,28021.24014600877
242566,11450.898502605927
242567,26133.433396701246
242568,85542.74221276466
242569,55512.99873743517
242570,42257.273029802906
242571,41905.92086503348
242572,34690.907414268055
242573,8870.758782505878
242574,84173.35770840605
242575,42941.26857632841
242576,15182.420420474464
242577,18070.826209373747
242578,22758.164250926922
242579,44535.65696389362
242580,13891.891917166773
242581,39078.89952547975
242582,13712.855041041297
242583,50555.5594447715
242584,10751.998546807867
242585,47227.14773039469
242586,114903.57744503948
242587,42184.82030614192
242588,26535.23846120465
242589,22804.45469220877
242590,20959.355951962556
242591,13811.163414882049
242592,21274.474472568487
242593,72892.88513016046
242594,20855.591299004227
242595,50731.10056035072
242596,113218.32113526727
242597,56518.86143342775
242598,53344.15620816316
242599,31841.830195582894
242600,36375.75993018554
242601,41396.53817716585
242602,69064.89385833766
242603,18176.97090951609
242604,13194.201000659354
242605,14445.946786790297
242606,49071.96490849412
242607,73321.9676298926
242608,82419.01783769988
242609,18631.76036488313
242610,29782.276603728635
242611,48933.60097590808
242612,11169.535809783169
242613,56540.06337929003
242614,110438.84338397923
242615,43716.70380092063
242616,18651.16284085602
242617,80232.18055423905
242618,120960.23341387513
242619,15359.428908287027
242620,33405.50920460964
242621,48573.12390289248
242622,37028.848917100084
242623,24942.868459519217
242624,10986.060748239728
242625,20874.56815044389
242626,12445.277817200607
242627,17563.846131647628
242628,30040.831047508662
242629,41052.464358858284
242630,62554.19036882
242631,24154.711497777695
242632,12166.749049933078
242633,13631.967018219148
242634,34037.631413887444
242635,68168.92898109645
242636,24483.99162438435
242637,10769.581635088114
242638,67738.81678160478
242639,37102.62025938621
242640,59122.65944726236
242641,75141.57568996891
242642,25475.055827242773
242643,81568.62299621543
242644,44694.80732750923
242645,18261.34602603745
242646,64252.61300531536
242647,36835.045432543484
242648,30659.46705301854
242649,36540.239626573166
242650,52667.3556298218
242651,30663.345634548168
242652,58716.36424193841
242653,33857.59307058992
242654,14175.566282829335
242655,24990.103318151945
242656,117564.11167772091
242657,9920.001027242792
242658,12019.514955271661
242659,65864.17635567655
242660,83872.88229041727
242661,45880.879533463245
242662,35435.77046321171
242663,42349.14318877211
242664,62477.959227546824
242665,14897.711797469881
242666,46014.49837961895
242667,17534.54276959975
242668,89858.30048189059
242669,37731.96527368489
242670,60191.12044448599
242671,55339.852255671074
242672,46092.32598966824
242673,36674.023976408695
242674,36835.86109311234
242675,13569.42794314791
242676,40191.645812726856
242677,22383.77148970194
242678,25888.34909422586
242679,18147.10621191109
242680,38630.55231999104
242681,12113.803302050375
242682,47489.477708382445
242683,88634.94684938606
242684,27417.657592237894
242685,36951.61659259707
242686,25945.209853658882
242687,46639.5809897743
242688,29130.27152171865
242689,25123.790202378055
242690,35718.1549366285
242691,41949.98454839282
242692,105808.59761333454
242693,12505.272495701698
242694,37057.132266072775
242695,70719.44779905459
242696,14976.414477328559
242697,15385.48644920163
242698,11459.971842602667
242699,69038.82091163252
242700,38374.928304365196
242701,107678.72131662456
242702,77149.01814655223
242703,38746.170951839
242704,43980.526788328236
242705,17093.922284756463
242706,19765.02493957541
242707,27472.488350725573
242708,30696.50004626233
242709,12724.955962754837
242710,14138.88934070811
242711,15873.762139338676
242712,31316.633526933492
242713,48077.27895242766
242714,39715.41847965047
242715,12067.142679248032
242716,55934.3327119568
242717,44298.23288452072
242718,21599.100282950465
242719,34440.14540434872
242720,45275.72296962459
242721,11173.85506327592
242722,9429.585234646924
242723,34060.737758435986
242724,13961.589754922603
242725,51374.17890294739
242726,33654.95663713251
242727,56626.98571983125
242728,33719.55125631334
242729,110064.8943470809
242730,67284.39811162962
242731,52974.59542469146
242732,37801.26825001663
242733,74309.29417065313
242734,93858.27525190018
242735,65225.42525876874
242736,13477.461580521542
242737,84629.61837789638
242738,51540.771900191685
242739,54074.26609324751
242740,19137.89997326077
242741,9954.206180438181
242742,25434.991616727977
242743,26443.549349965717
242744,40209.30783596575
242745,125866.7088543296
242746,47684.253801296596
242747,44723.84031795618
242748,66806.52640270368
242749,13253.844112047162
242750,25065.2778991683
242751,67059.69960445867
242752,13577.256849338723
242753,19019.55114148744
242754,53275.70208151938
242755,12154.404010948212
242756,28258.091073490126
242757,11662.304435313614
242758,33891.04336799464
242759,30056.557863909162
242760,12919.77292200328
242761,14764.982167933638
242762,57138.53223922
242763,19432.689211280624
242764,41283.340669143836
242765,91118.98489154046
242766,68408.15035812436
242767,39257.48244628911
242768,9792.99554395396
242769,39376.17180521899
242770,108701.74791983224
242771,39425.009847960726
242772,33686.99250072962
242773,33422.320066840715
242774,70220.44502273173
242775,18941.427214771564
242776,87820.52243998325
242777,134073.57449514713
242778,12497.778064589647
242779,85350.71422902914
242780,124250.0925878411
242781,21375.369927399428
242782,44239.48618398268
242783,28188.62806229519
242784,54790.552581872296
242785,43496.311228155675
242786,10553.19172800685
242787,50788.77238165228
242788,14432.009441206123
242789,39604.805288124306
242790,17473.927936789085
242791,54335.89973589698
242792,54277.4955363778
242793,15515.261040100213
242794,23047.695325673973
242795,20531.014327883364
242796,68391.2789541808
242797,16878.2574498745
242798,29950.42634860859
242799,64249.35982971306
242800,25249.35345923199
242801,72344.36432647862
242802,86607.58323411766
242803,32157.99034608766
242804,25576.527238161787
242805,12319.91810041474
242806,41303.511926091174
242807,71688.11616490291
242808,29503.77237693487
242809,46924.21388802277
242810,38854.21992273777
242811,43641.21329809077
242812,11731.976832900133
242813,43155.84881745801
242814,34585.82741756008
242815,113589.05761472287
242816,37412.98974496706
242817,76269.92689754118
242818,26097.69272532966
242819,67288.13801348765
242820,106171.03972264632
242821,55630.50156319354
242822,55115.46141063319
242823,16693.89411218316
242824,15426.238121492686
242825,20487.425409838386
242826,23806.314116523063
242827,15931.702439120347
242828,43680.925766134395
242829,118189.11849311338
242830,15737.591836937485
242831,26689.145415364124
242832,19333.571487405425
242833,16808.023310081524
242834,53213.156127398644
242835,105157.01898823876
242836,51405.13696579161
242837,28382.181182342556
242838,17852.78874513467
242839,89888.54255116472
242840,17937.740028243214
242841,12095.45742523025
242842,17116.38771248929
242843,55150.492091845124
242844,15525.636598589797
242845,29911.75607649862
242846,27984.313713294177
242847,50147.02132730145
242848,25341.162023482488
242849,37955.69146472598
242850,32123.12863353946
242851,13816.268745452622
242852,55258.806388729936
242853,38545.99481756604
242854,81430.94774386132
242855,42314.96563327561
242856,47356.942505279876
242857,37263.631229176186
242858,69513.30401265452
242859,65388.639314064305
242860,74569.63674975817
242861,122922.73002409626
242862,12627.777298640227
242863,83277.79666728403
242864,67931.6781329574
242865,34037.29960546257
242866,18664.089416530966
242867,38609.122724660105
242868,61535.70789888184
242869,57828.42067854004
242870,40613.80417367475
242871,70618.84959880172
242872,92289.74111417176
242873,77855.69923722994
242874,55783.842592586916
242875,68876.28623323378
242876,35580.98045883291
242877,57891.033415721235
242878,63246.59491901868
242879,13667.077376320854
242880,64515.696592433036
242881,13792.395437590536
242882,120203.77948589949
242883,18985.540513112202
242884,11282.104414575075
242885,9768.948080348406
242886,72904.5785960232
242887,60140.17723230871
242888,27680.04126172453
242889,61813.52302386497
242890,22274.46748324493
242891,45211.835412429486
242892,10817.4685905865
242893,28512.326279018343
242894,10819.400261834347
242895,45270.19724261078
242896,51569.78965131483
242897,9584.21904698468
242898,111182.53053296544
242899,34642.88071203167
242900,20080.67899145933
242901,55997.198530881215
242902,11440.013994935758
242903,46376.87328956379
242904,11606.105532921869
242905,22092.99161845925
242906,43249.055572705896
242907,13891.077781662956
242908,54828.42703806759
242909,49599.12033568189
242910,43184.017743636694
242911,18227.95621162161
242912,56895.04154885006
242913,34024.45324098237
242914,59699.74724443757
242915,13780.35593262736
242916,46466.78955950735
242917,65194.96356969072
242918,34280.125913044845
242919,17877.68309254373
242920,26967.783866928436
242921,73192.76253038988
242922,51115.73389991497
242923,104737.29225835553
242924,64575.668921785815
242925,53944.78113497569
242926,22011.91587174061
242927,72887.82042934984
242928,24652.669714988166
242929,8994.077491392996
242930,42051.055596745355
242931,18659.847774985385
242932,62944.12712928184
242933,36933.61327774558
242934,50042.26108425501
242935,10814.929544621427
242936,10843.66050895658
242937,43714.114208760366
242938,17619.377067469373
242939,38264.40018192372
242940,93776.85406326986
242941,82491.9641664927
242942,49661.39346118963
242943,81619.08527960992
242944,10663.31317489484
242945,11563.189396140766
242946,48309.545304053456
242947,90308.60512824584
242948,96735.89805244401
242949,172844.54591865558
242950,23299.875941840495
242951,26447.778944611397
242952,72211.84620717849
242953,48826.82699823262
242954,45345.879909111216
242955,74852.20815328855
242956,35084.813824839584
242957,12060.767494760174
242958,91094.55922048716
242959,177733.74257344374
242960,138785.26813221484
242961,51307.75800771119
242962,22801.292457090993
242963,41453.773880541616
242964,58461.33897645325
242965,77274.95209671746
242966,17133.04546197452
242967,53844.76923484215
242968,11755.137861770385
242969,79850.7546542912
242970,43440.025608042095
242971,18851.628936074707
242972,13928.055388970028
242973,76777.24566239747
242974,39927.38126483491
242975,18311.698347182035
242976,33804.375801537106
242977,13498.916647114253
242978,15298.698360576262
242979,47307.349284149175
242980,19485.00101678334
242981,58656.0512083311
242982,33313.46876277492
242983,29217.384972632855
242984,12805.94352446736
242985,45180.037239148915
242986,11723.859317174014
242987,26817.53601254811
242988,12198.724654737232
242989,90370.7181360888
242990,27810.62275529502
242991,71338.09111094777
242992,48825.67948281434
242993,11434.888027163426
242994,85056.79687633147
242995,26124.338520217396
242996,19209.687553586213
242997,89314.07267678814
242998,39309.42532245887
242999,10044.194539973741
243000,46961.02146207024
243001,43202.329090871295
243002,14513.04807011001
243003,42757.26098742493
243004,18592.359502718646
243005,48265.39544045752
243006,48309.698279952776
243007,9717.197439305914
243008,15612.68579333847
243009,17109.73864146298
243010,9945.661727269375
243011,36432.687806591886
243012,67503.25110290622
