id,price
256493,50173.23446598672
256494,197315.59300857908
256495,78584.95483952085
256496,18981.007262491446
256497,13510.617720129456
256498,92561.74657945742
256499,44195.39265786699
256500,10991.915288090058
256501,17986.34193044227
256502,19676.339009545256
256503,19827.71011893933
256504,26159.140412008477
256505,65891.5204491295
256506,51486.762339943
256507,44709.30124925752
256508,37072.6297141987
256509,20960.823200421888
256510,17922.37154711456
256511,15858.371555950831
256512,44815.59972983116
256513,15415.718608081816
256514,52745.56748298733
256515,47300.32542718429
256516,64566.717788100905
256517,51901.65942543649
256518,18080.88568269448
256519,51578.74086956477
256520,65345.43594867847
256521,21748.990775240945
256522,34639.4495121019
256523,42446.35643612698
256524,46981.83207000303
256525,59358.60278741666
256526,40917.37463542811
256527,25010.328463174643
256528,38448.60402623074
256529,24836.976572976182
256530,70354.28914558809
256531,30457.88110283176
256532,10501.283174631015
256533,35604.913634755256
256534,60779.275667073984
256535,55835.87711019941
256536,61712.90314466772
256537,20342.493946513558
256538,26176.51735450489
256539,68420.81577119837
256540,14269.03112330449
256541,48538.858489742124
256542,31296.2677515384
256543,20848.305773230568
256544,11531.74641942968
256545,36415.59179139325
256546,35418.72657430505
256547,13759.808452579327
256548,35252.667888704294
256549,48288.028868516805
256550,65089.70573066862
256551,14080.19246321944
256552,37248.086444992616
256553,37649.61020036299
256554,213366.4990826063
256555,38379.962930058806
256556,67901.38641442859
256557,20564.658806568026
256558,57554.10702923907
256559,39582.92870267214
256560,69900.00028433531
256561,117794.36039209287
256562,43599.88588746405
256563,11933.792531194467
256564,11797.463505157417
256565,19308.723414690794
256566,79460.51263945228
256567,45136.99198959895
256568,14115.563970352243
256569,54361.752520621274
256570,24310.57918665255
256571,29497.037547893902
256572,105249.5392261603
256573,104232.96733192175
256574,56261.88740900424
256575,25078.768588981424
256576,91461.75585758669
256577,10750.697238928315
256578,54686.27307121668
256579,121568.97674513693
256580,45231.401269102374
256581,92626.68081124165
256582,41105.988916526505
256583,43942.23744780886
256584,40811.04860273229
256585,60935.249929111946
256586,42058.86040906228
256587,75968.19451586751
256588,12833.553139298347
256589,32492.255414735388
256590,36325.61991867261
256591,20058.273595057213
256592,46479.35101397231
256593,53292.86966106596
256594,93887.77660569744
256595,22451.252780050992
256596,35261.40702568194
256597,56784.84547341592
256598,97727.52013719469
256599,18190.256651201165
256600,37281.99696755716
256601,37965.063931296274
256602,43566.70323444664
256603,50704.410673286846
256604,47168.41624927729
256605,15163.227940321454
256606,53891.83733237452
256607,36713.81195082358
256608,15009.624710845106
256609,10754.027562148407
256610,21994.82246012262
256611,59163.545877911885
256612,44013.752797019355
256613,44009.32403298396
256614,14780.327761387076
256615,62039.18903563906
256616,43653.869553730176
256617,79427.38300053381
256618,59417.21011298933
256619,12020.88918964515
256620,19564.065095442897
256621,14330.409226247339
256622,22960.10543174274
256623,28808.806673887866
256624,33361.91271995755
256625,29326.86994218087
256626,90172.12654086886
256627,23942.71646847511
256628,14431.915014979168
256629,59621.02179505698
256630,10835.317425453854
256631,22998.82592137101
256632,115329.00105855925
256633,109826.06981025373
256634,65873.32365751089
256635,75925.34623862342
256636,78507.76137972508
256637,14568.795375395328
256638,34285.029122309585
256639,62243.59773284226
256640,154201.32537213867
256641,16972.95262456694
256642,32182.080985773508
256643,83531.48396215079
256644,33807.87575540648
256645,81704.24547510172
256646,47960.746330086855
256647,18908.80011345297
256648,18091.103181064565
256649,35992.37994957392
256650,52045.14906882726
256651,50699.79942317734
256652,15508.76738430033
256653,63468.72674137446
256654,93716.8313605865
256655,57751.1710710083
256656,29411.607123955742
256657,9776.90682205461
256658,56105.940791859364
256659,37133.484384725794
256660,61704.94968116656
256661,71335.72607876384
256662,44459.23899399194
256663,9115.023640946381
256664,13836.585961417612
256665,69631.88060286152
256666,22130.943065204432
256667,8204.979428075114
256668,94934.53653834121
256669,17770.140798955614
256670,11784.523599004744
256671,16488.62002665349
256672,7237.410344864842
256673,47968.95185119612
256674,44898.456208399606
256675,57760.36125729226
256676,95620.73169333447
256677,107599.43510833697
256678,24177.34141878511
256679,15947.181817301094
256680,101039.98147000003
256681,118352.86629283737
256682,11972.436889651497
256683,65248.0593436689
256684,72325.66688019849
256685,55840.11199099288
256686,32459.40866118634
256687,19188.38301382003
256688,29526.636940491204
256689,78126.29417220475
256690,11721.806754698946
256691,12478.771356973928
256692,46955.97720231998
256693,28948.981507416567
256694,16758.529462525188
256695,19543.48637193587
256696,63201.438126871886
256697,19262.93883285339
256698,23483.88309445518
256699,11593.913507656218
256700,81906.0928028588
256701,45028.78905461145
256702,75173.375671672
256703,62132.49122470159
256704,47112.21627711819
256705,64531.42359097664
256706,28646.456546557285
256707,21021.360167320032
256708,19827.03413497546
256709,29685.84248671461
256710,35899.00723464193
256711,41162.44514782728
256712,38983.90465095662
256713,28890.229792760874
256714,22185.86337823182
256715,48933.96856793055
256716,118522.08557785355
256717,39689.55614206399
256718,31642.72495029359
256719,12594.293576852677
256720,47868.93405753982
256721,11599.603678657775
256722,87452.45276287965
256723,40296.22372565211
256724,30783.024370601488
256725,89959.67136547423
256726,11205.567535156422
256727,70565.62654387107
256728,20273.855738381797
256729,34185.75424127305
256730,53492.22948663654
256731,36273.031061026486
256732,33453.36850970099
256733,13321.920107612747
256734,92627.47734293243
256735,17235.736495053497
256736,112701.2856630203
256737,20285.02573957744
256738,45722.292253415726
256739,72795.8636152979
256740,25275.783560454263
256741,42866.3461640613
256742,16688.972159452358
256743,71302.30940091619
256744,22818.649451146415
256745,33456.106013575954
256746,17438.27345666296
256747,103967.44502707844
256748,21408.526536350535
256749,22494.15073111494
256750,25628.70187571305
256751,84300.90422516427
256752,14062.652078361954
256753,25715.27759300991
256754,69634.35865935846
256755,50714.71104800563
256756,15681.699772387536
256757,88333.65686659617
256758,77599.33826132028
256759,48793.77253893467
256760,32535.956448263845
256761,8418.695841649527
256762,32397.989702096093
256763,68178.45400653852
256764,26938.664328914405
256765,10331.238698312989
256766,50416.41699618781
256767,12152.099634633629
256768,68220.43527759468
256769,26789.240909587956
256770,63962.4549121952
256771,50485.87184008754
256772,22303.71578508232
256773,41000.070300593674
256774,18124.53016674317
256775,95094.58517968227
256776,10280.54389177437
256777,36801.58875108663
256778,53557.3039481038
256779,18712.980888063496
256780,7160.9564798038555
256781,25477.930291753677
256782,18563.69530441598
256783,11388.534694179361
256784,113538.66884349393
256785,73093.66154327572
256786,20307.05516006452
256787,122456.5221678797
256788,64661.94373127606
256789,25283.44392767468
256790,12731.147405934198
256791,89728.76661649771
256792,34309.59645289654
256793,21837.396235949713
256794,70908.58493056327
256795,44390.918728464065
256796,33618.73157514025
256797,16344.805305758837
256798,108646.35645977885
256799,34386.48176449712
256800,67822.15095740478
256801,35291.57699065082
256802,38568.1647776851
256803,14593.664921442953
256804,20437.57824251022
256805,119256.9774593786
256806,9630.212954925479
256807,41362.086110230586
256808,36726.14465365739
256809,36029.66826997427
256810,13904.684499772968
256811,57351.91427003534
256812,49639.239068438634
256813,24124.310424051328
256814,10112.047706514644
256815,56487.201285941155
256816,93554.37141657525
256817,96934.98665283454
256818,65761.4333414189
256819,11791.241635236696
256820,66427.5394182362
256821,86909.62189440193
256822,11865.271375646
256823,58004.7542185839
256824,44402.983421575824
256825,22394.91161645112
256826,32250.296429974525
256827,43171.71009027629
256828,16219.712814703811
256829,40816.02403724306
256830,29599.766267343315
256831,54821.305412490896
256832,71958.00509857596
256833,65899.62582059597
256834,16581.583734755917
256835,32343.919929866293
256836,29476.25565571663
256837,48002.50643146933
256838,15336.418350556933
256839,69403.32597592974
256840,42939.49462497435
256841,63646.18470399
256842,12181.567439561455
256843,40093.31705781461
256844,43505.86794080815
256845,19244.695233014674
256846,11792.306980268966
256847,51282.34797588982
256848,107383.12181153886
256849,24074.019529184985
256850,46123.73253559457
256851,29469.99918263653
256852,9290.914542946464
256853,22694.977890232884
256854,43627.371684344726
256855,13597.746886838217
256856,12567.436044947537
256857,25498.997905416552
256858,35119.9269170313
256859,39960.19336988996
256860,31754.212677161297
256861,9250.065403430755
256862,57127.19569722368
256863,16103.843363455124
256864,67342.778375552
256865,60979.39108525086
256866,47671.45684639179
256867,21259.715157756822
256868,28783.425062330403
256869,33365.250736926246
256870,25192.30169903521
256871,33615.41722188696
256872,18095.690174582516
256873,60204.591587106675
256874,22440.232087089826
256875,59323.54286329466
256876,52047.88044138854
256877,25537.31634596082
256878,31864.836212265225
256879,36882.195645945074
256880,13363.038309582058
256881,119606.51704116366
256882,30172.33865904918
256883,36709.44922401219
256884,32637.605019925126
256885,15377.242993397782
256886,49731.727129021936
256887,10054.498626808378
256888,32960.888002062406
256889,48348.45653737891
256890,22591.189866243203
256891,11655.643186880077
256892,34910.21269980121
256893,35294.95642815543
256894,11810.599339093184
256895,10589.33048385749
256896,29958.371704926394
256897,62618.059557785295
256898,64696.477945206265
256899,29462.301303062486
256900,38853.93677873345
256901,51076.77052272222
256902,59509.61632258515
256903,23357.560139528112
256904,25145.737700905127
256905,25285.244672541165
256906,28557.13022668458
256907,46236.54317960136
256908,86877.79819302005
256909,25601.131759264543
256910,20811.039257660475
256911,29776.58013549518
256912,175609.64106401807
256913,64905.72345580379
256914,38353.617795512866
256915,75702.66504886892
256916,8845.23742277421
256917,46389.34863042146
256918,116939.2826463948
256919,87702.79673907859
256920,25445.897280410078
256921,21113.90040820438
256922,40567.83810264489
256923,26137.26209316538
256924,66280.18691238173
256925,75162.18139929278
256926,84485.98141421072
256927,35076.614062328495
256928,30756.378810867776
256929,24647.730957128588
256930,46122.85589370204
256931,22144.242244094043
256932,26451.901222517918
256933,48405.257355738286
256934,61443.793924178426
256935,53378.55404393595
256936,52116.81794299216
256937,22114.934770108357
256938,56549.69771369811
256939,60921.95494139368
256940,13699.693984734698
256941,54470.4816528676
256942,48097.81356472308
256943,38289.85403055346
256944,83558.5803863519
256945,12469.713045630207
256946,19515.67492897586
256947,13567.10333375329
256948,24552.268562263038
256949,17692.502802751562
256950,18323.02725246616
256951,46018.21793052766
256952,57827.50044445271
256953,24927.87328161842
256954,10282.629664827573
256955,54726.19100847604
256956,10075.592986448253
256957,58224.058687946745
256958,99857.93698144147
256959,125303.47135647504
256960,27328.321905602214
256961,69883.72343601749
256962,11641.593826337317
256963,60262.67319635421
256964,16457.83957529302
256965,47774.3595434207
256966,67192.02023263727
256967,46982.05072128466
256968,12790.253493450255
256969,21396.94116575615
256970,13181.66251090703
256971,71101.28410053608
256972,13911.357003205063
256973,54550.3209237639
256974,8290.136344776347
256975,13104.40311579529
256976,13821.15824344115
256977,85427.26553286618
256978,55989.9004491729
256979,71915.51140372336
256980,33289.63370146985
256981,57386.92877246918
256982,97797.68334941636
256983,69654.74036079535
256984,36842.96477806539
256985,63420.32002575441
256986,12719.431148599095
256987,17264.146364923166
256988,26725.564670258238
256989,101710.2809587935
256990,17963.36533398489
256991,10452.349613678134
256992,37473.18241587936
256993,28491.114355463214
256994,17214.399725749972
256995,80816.05676123768
256996,27062.679743343877
256997,17186.47598286242
