id,price
243804,108097.12
243805,28098.78
243806,91317.57
243807,96676.66
243808,18278.17
243809,38508.01
243810,39127.79
243811,9536.26
243812,45744.81
243813,326580.0
243814,45499.64
243815,15611.99
243816,20479.42
243817,21464.02
243818,111229.2
243819,75806.98
243820,34247.26
243821,12867.2
243822,43993.33
243823,20052.06
243824,28263.23
243825,27377.17
243826,52124.61
243827,43523.93
243828,32714.67
243829,10158.37
243830,42712.81
243831,10520.96
243832,38590.94
243833,145466.26
243834,38251.28
243835,38119.24
243836,12551.09
243837,24394.15
243838,33725.14
243839,19665.29
243840,19680.06
243841,20538.39
243842,43345.07
243843,15114.81
243844,11070.98
243845,64354.59
243846,11157.55
243847,13200.16
243848,38631.68
243849,72985.03
243850,31082.75
243851,52308.69
243852,27138.43
243853,45962.96
243854,10897.6
243855,34852.38
243856,25131.44
243857,28591.41
243858,15177.42
243859,8306.24
243860,31733.86
243861,869488.57
243862,20542.77
243863,17669.18
243864,43772.96
243865,49027.29
243866,25776.54
243867,24815.53
243868,15805.9
243869,11076.15
243870,50211.93
243871,12063.07
243872,101514.15
243873,32924.45
243874,20204.85
243875,33744.44
243876,9347.55
243877,77107.53
243878,15682.75
243879,32382.87
243880,40936.88
243881,6317.21
243882,9478.96
243883,72994.75
243884,53052.8
243885,43649.15
243886,97976.29
243887,21827.35
243888,29744.64
243889,40370.07
243890,13076.92
243891,13662.33
243892,48662.71
243893,17510.72
243894,6640.76
243895,20244.39
243896,72498.52
243897,78293.04
243898,15733.58
243899,13259.55
243900,10434.86
243901,13320.03
243902,66959.0
243903,58092.78
243904,19632.46
243905,18193.96
243906,19057.29
243907,22353.59
243908,44725.33
243909,16923.06
243910,64521.17
243911,25789.53
243912,22144.99
243913,33280.35
243914,45185.8
243915,73332.22
243916,32059.53
243917,43630.53
243918,47542.07
243919,64344.79
243920,34289.4
243921,41849.68
243922,30625.3
243923,15367.38
243924,15525.32
243925,15633.22
243926,79736.9
243927,48273.37
243928,39278.2
243929,21784.7
243930,42079.04
243931,12745.02
243932,41708.49
243933,47227.58
243934,48881.1
243935,57450.76
243936,44658.63
243937,75261.74
243938,11153.37
243939,72276.61
243940,27816.54
243941,32066.64
243942,20244.75
243943,54791.2
243944,18991.6
243945,109345.6
243946,34775.69
243947,56079.7
243948,10069.59
243949,58929.92
243950,15416.27
243951,7897.02
243952,115980.23
243953,14839.4
243954,40940.46
243955,67583.07
243956,44519.02
243957,12729.91
243958,46743.66
243959,42348.9
243960,56187.93
243961,45920.96
243962,72615.45
243963,8239.93
243964,12001.39
243965,49034.0
243966,35462.39
243967,34661.68
243968,20425.71
243969,14501.29
243970,59920.66
243971,28325.29
243972,23504.95
243973,40464.73
243974,18951.59
243975,13911.78
243976,52353.01
243977,25000.12
243978,52462.07
243979,323880.47
243980,30301.36
243981,22914.76
243982,19143.35
243983,17387.72
243984,22804.23
243985,25142.17
243986,71750.09
243987,12606.65
243988,42709.68
243989,60263.81
243990,31054.34
243991,12673.05
243992,68922.98
243993,86049.89
243994,26984.48
243995,123586.01
243996,64612.4
243997,10527.78
243998,51540.37
243999,51731.62
244000,44402.85
244001,19614.71
244002,12962.95
244003,83692.28
244004,78127.71
244005,20926.42
244006,17949.26
244007,106060.08
244008,81100.25
244009,86117.74
244010,43713.44
244011,41174.65
244012,20588.87
244013,14523.93
244014,37743.66
244015,11632.04
244016,8937.47
244017,45135.98
244018,39763.39
244019,51691.38
244020,46817.48
244021,13565.04
244022,9558.85
244023,19372.98
244024,88347.02
244025,27129.69
244026,5933.08
244027,238235.21
244028,61149.97
244029,60831.66
244030,43024.25
244031,73099.91
244032,8374.32
244033,14452.4
244034,9708.26
244035,9651.16
244036,48002.13
244037,135054.92
244038,83092.74
244039,18709.98
244040,60491.99
244041,10846.87
244042,95398.6
244043,50441.58
244044,61607.56
244045,39017.89
244046,69830.02
244047,40610.45
244048,70013.21
244049,24107.62
244050,37492.6
244051,145162.19
244052,36291.03
244053,70695.3
244054,61599.29
244055,53914.65
244056,12517.46
244057,9621.26
244058,17738.19
244059,76075.3
244060,28241.57
244061,115769.88
244062,7725.47
244063,18496.34
244064,8250.77
244065,15954.44
244066,41207.85
244067,9574.85
244068,6906.05
244069,12455.09
244070,11840.87
244071,63202.53
244072,31557.23
244073,57345.18
244074,39553.43
244075,42613.65
244076,34056.83
244077,14243.95
244078,39672.69
244079,120458.74
244080,45990.24
244081,21185.76
244082,24078.42
244083,25066.76
244084,38135.61
244085,9584.4
244086,56367.77
244087,41128.2
244088,32651.33
244089,30847.36
244090,19175.66
244091,15650.52
244092,22745.62
244093,18175.56
244094,229083.72
244095,39371.23
244096,89525.59
244097,12196.56
244098,26143.44
244099,14363.78
244100,14139.88
244101,13860.51
244102,49685.81
244103,35872.89
244104,59858.11
244105,13720.45
244106,31935.39
244107,28787.91
244108,17364.23
244109,10101.95
244110,41449.63
244111,49635.01
244112,44929.57
244113,30216.2
244114,18152.85
244115,31024.21
244116,33556.54
244117,13857.59
244118,20826.61
244119,13333.71
244120,61374.23
244121,7507.14
244122,56393.17
244123,30944.25
244124,37879.43
244125,56752.75
244126,31754.89
244127,63336.17
244128,25285.4
244129,38189.08
244130,18387.56
244131,23380.1
244132,19047.34
244133,19259.95
244134,28483.63
244135,326016.39
244136,27623.84
244137,29289.25
244138,39720.76
244139,24812.42
244140,52401.18
244141,65323.18
244142,8529.02
244143,46865.44
244144,38986.04
244145,74550.37
244146,53767.55
244147,35835.04
244148,50256.28
244149,86105.71
244150,46359.6
244151,12986.89
244152,72208.45
244153,39115.58
244154,27448.97
244155,76462.12
244156,24226.95
244157,12422.01
244158,31009.67
244159,37244.81
244160,41333.4
244161,44177.18
244162,11053.06
244163,102371.49
244164,20017.24
244165,47835.77
244166,50655.7
244167,24109.07
244168,11828.5
244169,21078.71
244170,26522.05
244171,15953.02
244172,13016.42
244173,45467.98
244174,118657.43
244175,48963.34
244176,8077.63
244177,69927.45
244178,58977.5
244179,19109.83
244180,25468.96
244181,40147.23
244182,24459.12
244183,82197.24
244184,8963.99
244185,31015.07
244186,42762.38
244187,34031.97
244188,108955.39
244189,17526.17
244190,21891.43
244191,7974.46
244192,136939.7
244193,286467.94
244194,46769.05
244195,54258.76
244196,49590.93
244197,22461.71
244198,47014.7
244199,18294.42
244200,85048.38
244201,23815.87
244202,42425.14
244203,11810.19
244204,31423.78
244205,52637.64
244206,73386.06
244207,9697.25
244208,12147.52
244209,67615.37
244210,22906.96
244211,7794.66
244212,25437.19
244213,28980.13
244214,55673.97
244215,82016.39
244216,100977.58
244217,17265.59
244218,63746.55
244219,41141.86
244220,14664.32
244221,9374.84
244222,13163.58
244223,62148.12
244224,40750.83
244225,11323.43
244226,49803.72
244227,125137.72
244228,34702.06
244229,12773.03
244230,43564.64
244231,7381.47
244232,71198.87
244233,27610.28
244234,24479.14
244235,20739.73
244236,8960.76
244237,65014.4
244238,51366.35
244239,8748.84
244240,29143.62
244241,20328.87
244242,86956.57
244243,9138.64
244244,12782.36
244245,53004.94
244246,225872.4
244247,41060.31
244248,63081.79
244249,12718.09
244250,9719.89
244251,28837.1
244252,25475.02
244253,16813.61
244254,31140.33
244255,15171.76
244256,34146.77
244257,81733.38
244258,7105.73
244259,53346.66
244260,151755.08
244261,12815.54
244262,54613.4
244263,28467.21
244264,35927.55
244265,52858.09
244266,148886.09
244267,68840.24
244268,25499.06
244269,42054.57
244270,43591.62
244271,87650.8
244272,55628.15
244273,124213.13
244274,92578.76
244275,34435.34
244276,26247.47
244277,27183.64
244278,59059.94
244279,37928.34
244280,10506.33
244281,37110.9
244282,38678.04
244283,14616.73
244284,70220.92
244285,20494.88
244286,55572.71
244287,17192.99
244288,217130.74
244289,29509.58
244290,50490.36
244291,37637.49
244292,21588.12
244293,52001.8
244294,45094.57
244295,56949.72
244296,64520.57
244297,82522.71
244298,108373.95
244299,32506.53
244300,50959.62
244301,13086.1
244302,16608.58
244303,60389.65
244304,55734.55
244305,27851.13
244306,33085.69
244307,22084.91
244308,39756.41
244309,139459.74
244310,11917.2
244311,45293.22
244312,12450.16
244313,22906.42
244314,10569.83
244315,11215.84
244316,22292.67
244317,166092.89
244318,10911.5
244319,42427.26
244320,40187.22
244321,32623.5
244322,24064.74
244323,44286.85
244324,15820.62
244325,11758.09
244326,7794.11
244327,20555.6
244328,13772.97
244329,37614.02
244330,17524.47
244331,21829.74
244332,19795.89
244333,51659.24
244334,27784.36
244335,81737.3
244336,64099.27
244337,44914.44
244338,77447.03
244339,28624.93
244340,15658.91
244341,142589.26
244342,31259.21
244343,98932.96
244344,11484.42
244345,46648.29
244346,40913.06
244347,19753.72
244348,49953.88
244349,8941.14
244350,23320.91
244351,26234.99
244352,36786.66
244353,59711.64
244354,8292.0
244355,39583.87
244356,28720.44
244357,58556.29
244358,12358.55
244359,9751.07
244360,66555.94
244361,51179.12
244362,73211.81
244363,14611.64
244364,30603.79
244365,54880.28
244366,67193.65
244367,9060.09
244368,43489.71
244369,55311.53
244370,52902.59
244371,11684.5
244372,32425.23
244373,33466.47
244374,33771.46
244375,49588.46
244376,91984.26
244377,40622.4
244378,19927.5
244379,79767.16
244380,70897.56
244381,8578.17
244382,66240.52
244383,62106.59
244384,27235.87
244385,51825.09
244386,9371.55
244387,27049.26
244388,26447.27
244389,16354.74
244390,52025.82
244391,80305.86
244392,40387.15
244393,16018.06
244394,78788.32
244395,13327.97
244396,33681.17
244397,23648.32
244398,36037.27
244399,14337.7
244400,33010.5
244401,26852.2
244402,15633.76
244403,33289.28
244404,86714.16
244405,15817.46
244406,79832.9
244407,19315.37
244408,54057.01
244409,20638.89
244410,19425.85
244411,77396.84
244412,1223119.63
244413,14248.23
244414,14128.6
244415,24408.63
244416,7086.43
244417,14034.96
244418,6793.17
244419,44975.9
244420,47379.4
244421,75478.6
244422,124094.21
244423,15461.23
244424,47094.35
244425,7324.07
244426,74833.9
244427,84562.44
244428,40643.84
244429,34345.8
244430,30862.88
244431,37711.46
244432,52755.3
244433,9451.55
244434,37021.56
244435,26632.64
244436,26066.75
244437,20446.3
244438,13954.0
244439,49160.44
244440,39813.77
244441,31772.78
244442,48974.47
244443,86481.39
244444,16315.17
244445,105670.75
244446,13854.57
244447,51195.68
244448,21380.21
244449,14113.9
244450,44861.53
244451,10333.59
244452,17803.62
244453,92914.85
244454,10313.84
244455,34015.39
244456,18441.17
244457,35839.11
244458,53537.74
244459,9816.41
244460,25744.35
244461,13898.95
244462,69483.97
244463,22328.4
244464,28265.0
244465,11431.08
244466,26190.69
244467,43686.84
244468,43782.94
244469,70711.9
244470,88290.64
244471,18864.44
244472,42700.74
244473,54516.47
244474,20369.86
244475,16356.1
244476,230418.61
244477,49194.65
244478,57878.16
244479,24693.97
244480,78662.92
244481,30314.32
244482,32925.26
244483,18275.51
244484,92051.43
244485,37059.87
244486,15301.7
244487,21692.96
244488,19804.12
244489,71941.27
244490,44531.03
244491,15328.62
244492,55614.34
244493,39039.24
244494,39130.1
244495,72656.5
244496,55396.11
244497,32316.65
244498,7438.54
244499,46266.55
244500,41112.2
244501,30207.15
244502,24058.64
244503,8226.43
244504,20826.98
244505,18239.95
244506,25634.46
244507,35395.89
244508,56438.12
244509,82907.16
244510,38577.76
244511,11561.63
244512,21690.2
244513,23640.39
244514,12700.4
244515,22245.42
244516,43264.99
244517,43709.27
244518,11597.62
244519,43819.75
244520,30240.69
244521,23228.15
244522,28349.4
244523,31117.05
244524,22723.74
244525,26313.66
244526,40565.18
244527,53590.85
244528,14769.62
244529,15183.18
244530,39039.87
244531,14711.56
244532,72786.78
244533,59483.26
244534,25770.04
244535,42412.1
244536,44827.56
244537,20596.18
244538,18314.19
244539,91087.19
244540,61415.26
244541,15798.18
244542,34374.19
244543,46649.77
244544,20328.9
244545,78896.34
244546,43300.63
244547,20085.0
244548,25778.18
244549,17765.35
244550,52875.2
244551,44392.22
244552,67804.76
244553,179673.38
244554,20945.3
244555,50301.15
244556,65740.93
244557,10385.31
244558,24295.37
244559,12790.62
244560,116185.18
244561,25337.76
244562,41186.65
244563,23315.12
244564,9700.04
244565,5750.42
244566,140005.89
244567,16347.04
244568,8458.18
244569,37256.57
244570,39282.25
244571,27151.99
244572,53973.04
244573,63354.37
244574,34674.13
244575,15503.33
244576,18126.33
244577,51386.5
244578,48230.77
244579,6152.76
244580,10363.47
244581,52504.4
244582,68281.94
244583,100402.8
244584,17763.32
244585,107358.51
244586,46572.17
244587,12700.71
244588,22997.42
244589,78192.82
244590,164679.89
244591,59182.64
244592,19290.82
244593,32037.21
244594,18353.08
244595,66138.12
244596,38247.39
244597,15466.97
244598,9988.59
244599,39486.04
244600,31140.36
244601,72211.23
244602,52808.57
244603,53067.0
244604,17810.3
244605,12342.53
244606,18410.84
244607,17273.72
244608,13755.14
244609,37521.49
244610,33788.49
244611,38910.42
244612,12958.12
244613,24709.47
244614,8672.47
244615,142066.18
244616,35754.59
244617,11494.71
244618,54892.39
244619,28999.9
244620,30880.52
244621,10239.16
244622,35582.32
244623,8676.84
244624,43855.89
244625,8719.36
244626,26315.13
244627,40647.93
244628,9031.04
244629,15559.45
244630,237448.72
244631,10722.47
244632,32619.4
244633,6609.48
244634,44923.95
244635,69648.6
244636,71652.8
244637,47423.95
244638,26470.4
244639,13329.12
244640,94144.49
244641,11009.56
244642,51614.61
244643,40617.48
244644,10139.24
244645,8061.41
244646,60964.25
244647,16509.4
244648,47756.13
244649,31440.63
244650,100468.97
244651,66956.59
244652,8647.63
244653,52188.87
244654,40682.68
244655,12949.48
244656,49051.39
244657,17158.23
244658,12734.84
244659,18195.64
244660,128130.56
244661,18868.78
244662,18741.64
244663,57785.32
244664,8621.26
244665,21598.67
244666,48069.58
244667,54471.21
244668,57522.19
244669,75623.7
244670,23282.54
244671,20909.92
244672,8199.32
244673,40876.87
244674,16075.44
244675,14220.02
244676,8775.91
244677,94306.0
244678,72178.42
244679,52901.74
244680,19619.67
244681,31237.37
244682,39565.45
244683,16220.77
244684,21601.94
244685,67450.48
244686,7741.49
244687,14583.58
244688,80657.3
244689,7945.66
244690,33022.13
244691,19702.17
244692,8875.04
244693,8404.41
244694,19677.99
244695,15316.48
244696,35675.18
244697,55780.24
244698,60264.28
244699,54400.71
244700,14245.46
244701,60203.72
244702,9538.68
244703,77225.99
244704,25869.83
244705,57452.49
244706,89125.49
244707,13020.67
244708,13041.67
244709,28060.94
244710,17786.19
244711,79460.77
244712,30402.88
244713,11318.77
244714,9902.68
244715,35073.15
244716,55356.66
244717,19349.85
244718,13961.63
244719,42635.43
244720,45282.14
244721,123005.73
244722,16600.58
244723,42275.52
244724,307118.31
244725,30644.17
244726,67355.4
244727,9411.23
244728,34278.99
244729,12417.09
244730,9536.32
244731,37863.69
244732,46474.41
244733,30109.48
244734,17117.57
244735,25162.79
244736,20258.6
244737,62590.21
244738,110074.17
244739,183777.75
244740,62651.35
244741,32030.79
244742,24470.71
244743,39481.3
244744,18445.37
244745,12920.35
244746,36411.62
244747,13672.93
244748,35086.38
244749,15485.31
244750,8705.14
244751,10529.95
244752,7417.3
244753,110375.95
244754,46213.78
244755,137285.49
244756,44535.9
244757,8746.78
244758,272129.12
244759,49803.69
244760,34430.28
244761,10769.28
244762,72831.22
244763,9557.81
244764,49170.49
244765,46729.87
244766,34512.87
244767,7480.27
244768,46981.36
244769,40687.26
244770,8626.41
244771,23991.93
244772,9286.6
244773,59407.37
244774,89889.22
244775,56887.0
244776,27599.06
244777,44846.89
244778,13858.69
244779,153756.72
244780,13751.23
244781,53984.95
244782,57688.21
244783,34076.62
244784,45160.43
244785,11404.46
244786,48814.25
244787,86012.34
244788,27941.33
244789,9123.55
244790,12369.5
244791,38801.29
244792,58133.41
244793,20116.38
244794,30632.91
244795,30110.79
244796,44845.29
244797,18090.26
244798,36410.11
244799,51029.2
244800,50134.78
244801,24913.79
244802,25408.36
244803,16848.35
244804,70901.4
244805,29791.74
244806,29737.69
244807,13686.11
244808,41459.29
244809,18323.95
244810,24127.44
244811,10546.39
244812,22908.08
244813,31719.99
244814,10018.5
244815,29307.53
244816,18931.57
244817,30016.74
244818,53921.3
244819,30489.17
244820,11666.04
244821,15413.83
244822,64575.82
244823,23622.81
244824,60523.56
244825,17464.26
244826,43703.87
244827,119326.73
244828,50557.82
244829,291352.17
244830,33924.55
244831,25227.21
244832,51943.51
244833,27200.68
244834,47995.82
244835,30709.0
244836,36738.61
244837,18633.5
244838,16265.57
244839,54182.45
244840,9855.17
244841,12604.73
244842,217466.82
244843,11254.46
244844,18686.08
244845,44485.33
244846,25511.04
244847,110084.89
244848,13966.35
244849,95066.94
244850,38565.4
244851,28358.87
244852,9936.69
244853,133947.73
244854,16112.89
244855,18314.98
244856,61460.89
244857,426108.81
244858,62214.82
244859,12305.54
244860,14930.04
244861,13006.82
244862,39235.06
244863,101033.63
244864,41000.49
244865,25811.76
244866,16645.81
244867,40571.81
244868,24193.64
244869,13319.59
244870,29730.01
244871,29966.43
244872,29636.73
244873,96391.89
244874,73760.43
244875,50320.98
244876,18786.58
244877,81526.93
244878,39965.26
244879,87101.27
244880,33190.73
244881,42886.84
244882,27329.42
244883,55004.56
244884,32966.72
244885,35181.84
244886,8293.9
244887,78995.23
244888,16971.11
244889,17733.21
244890,11862.9
