id,price
268192,16217.21
268193,37380.746
268194,77979.91
268195,16498.82
268196,47929.453
268197,78297.945
268198,24039.133
268199,36650.516
268200,17774.129
268201,33827.18
268202,62925.25
268203,84427.72
268204,61201.945
268205,33185.9
268206,22373.32
268207,13951.195
268208,16873.75
268209,40019.504
268210,45648.277
268211,60142.496
268212,17192.355
268213,42015.676
268214,58168.15
268215,58726.293
268216,32002.389
268217,25470.473
268218,20764.203
268219,13376.599
268220,60903.64
268221,74278.375
268222,22720.383
268223,32433.303
268224,31213.39
268225,59426.05
268226,16946.168
268227,16226.629
268228,63520.527
268229,80679.14
268230,83383.664
268231,23133.422
268232,19409.863
268233,57678.125
268234,60823.8
268235,16243.427
268236,23916.008
268237,121951.09
268238,20848.982
268239,26495.344
268240,35090.598
268241,13937.05
268242,57676.49
268243,53886.24
268244,117080.55
268245,54735.78
268246,15394.768
268247,22745.11
268248,53255.93
268249,70657.516
268250,33314.74
268251,35318.77
268252,14253.563
268253,35056.98
268254,33176.387
268255,70437.05
268256,29868.105
268257,23523.57
268258,14616.168
268259,140355.94
268260,21181.227
268261,69713.03
268262,46959.395
268263,35342.812
268264,52846.3
268265,62660.277
268266,18850.443
268267,56602.566
268268,67691.95
268269,17549.098
268270,138193.45
268271,100727.46
268272,16512.234
268273,74653.3
268274,16167.159
268275,79384.125
268276,63478.156
268277,33511.35
268278,19141.426
268279,64623.8
268280,22250.238
268281,56174.42
268282,37932.19
268283,22342.75
268284,16128.711
268285,63245.62
268286,20254.574
268287,29097.463
268288,47584.28
268289,16088.548
268290,55550.973
268291,14638.344
268292,55809.387
268293,72750.13
268294,15680.066
268295,18744.11
268296,19599.438
268297,59418.17
268298,20747.04
268299,32209.848
268300,40581.383
268301,43591.543
268302,18644.623
268303,22844.574
268304,49391.902
268305,34009.598
268306,33340.055
268307,31789.57
268308,33978.98
268309,21147.984
268310,25157.11
268311,15068.387
268312,21203.055
268313,17923.57
268314,28865.973
268315,15928.691
268316,16865.47
268317,41242.78
268318,36401.684
268319,71968.41
268320,124044.96
268321,13454.129
268322,25705.922
268323,15351.083
268324,64311.37
268325,15968.235
268326,59904.77
268327,25071.8
268328,117362.99
268329,20941.32
268330,62063.77
268331,72364.98
268332,38048.848
268333,50255.098
268334,57373.652
268335,33740.035
268336,67304.61
268337,58687.01
268338,14222.987
268339,29918.2
268340,59418.707
268341,45822.027
268342,108209.99
268343,46537.168
268344,98575.766
268345,63992.37
268346,43290.715
268347,86099.875
268348,29900.521
268349,14432.854
268350,32411.18
268351,61912.234
268352,68890.33
268353,14660.248
268354,23662.414
268355,53085.043
268356,52785.24
268357,25051.113
268358,58848.902
268359,20421.094
268360,38527.074
268361,15417.534
268362,32721.742
268363,13584.04
268364,61672.37
268365,50448.258
268366,89103.516
268367,30034.98
268368,69464.99
268369,34602.336
268370,16603.656
268371,40085.02
268372,73055.44
268373,33956.56
268374,30347.018
268375,44073.082
268376,58027.133
268377,63325.918
268378,15333.129
268379,57006.902
268380,33718.48
268381,34991.246
268382,19219.117
268383,36917.133
268384,50515.207
268385,51921.73
268386,38467.176
268387,37930.887
268388,32567.816
268389,26963.824
268390,38812.613
268391,41453.934
268392,35017.44
268393,33285.242
268394,56344.082
268395,26935.195
268396,14015.973
268397,15195.107
268398,35118.027
268399,42583.207
268400,29579.596
268401,32296.543
268402,17870.164
268403,31173.344
268404,33721.266
268405,24826.543
268406,42390.73
268407,75505.17
268408,52079.902
268409,60438.793
268410,36002.707
268411,51680.645
268412,51386.977
268413,13096.048
268414,41671.76
268415,32429.654
268416,136517.44
268417,14100.973
268418,26075.408
268419,34828.582
268420,24954.719
268421,50550.805
268422,60625.406
268423,58079.516
268424,18092.715
268425,30104.691
268426,70562.44
268427,62576.906
268428,33084.707
268429,37629.848
268430,30699.85
268431,69167.945
268432,51720.953
268433,41846.402
268434,43777.45
268435,76539.28
268436,43347.63
268437,17703.512
268438,24874.518
268439,18981.854
268440,61546.965
268441,48797.176
268442,92595.79
268443,25642.615
268444,43284.23
268445,51879.164
268446,20995.32
268447,24523.764
268448,20069.666
268449,36945.15
268450,23216.531
268451,15721.768
268452,17355.465
268453,46146.676
268454,16758.148
268455,17449.342
268456,64323.582
268457,38191.363
268458,18203.715
268459,23787.328
268460,31059.684
268461,61035.3
268462,36136.76
268463,30093.07
268464,61634.45
268465,36111.5
268466,149784.52
268467,21758.613
268468,15556.6
268469,14521.849
268470,54920.297
268471,30374.7
268472,23258.023
268473,35030.88
268474,29335.367
268475,18224.648
268476,16995.59
268477,16087.468
268478,36672.848
268479,17255.518
268480,13584.268
268481,71846.36
268482,22450.244
268483,63163.293
268484,34563.566
268485,86507.95
268486,19405.75
268487,14643.125
268488,67282.6
268489,16248.59
268490,30520.469
268491,61113.55
268492,35251.11
268493,13914.492
268494,17007.172
268495,14508.008
268496,40746.176
268497,77866.67
268498,79225.71
268499,65569.69
268500,34465.71
268501,56397.402
268502,51326.9
268503,18438.152
268504,17892.336
268505,36648.81
268506,40490.99
268507,15489.317
268508,38610.133
268509,35920.137
268510,32672.035
268511,14423.175
268512,15603.582
268513,19382.133
268514,20457.652
268515,15972.956
268516,73088.56
268517,146559.4
268518,18634.828
268519,13837.259
268520,25015.236
268521,32690.36
268522,56591.832
268523,40400.668
268524,47813.96
268525,39898.176
268526,35903.88
268527,56589.355
268528,53946.145
268529,33485.875
268530,14908.764
268531,57282.082
268532,77872.05
268533,52440.176
268534,20073.076
268535,27546.201
268536,63664.535
268537,60566.9
268538,21614.15
268539,14382.019
268540,94042.586
268541,31671.738
268542,121868.55
268543,21294.02
268544,72753.59
268545,69653.0
268546,14256.966
268547,15886.513
268548,26057.543
268549,38615.043
268550,38846.88
268551,15800.5
268552,41327.152
268553,15380.697
268554,64150.348
268555,13450.941
268556,42112.918
268557,14414.785
268558,66469.41
268559,59729.23
268560,100843.17
268561,19532.598
268562,35046.02
268563,60043.34
268564,47758.465
268565,31412.424
268566,47506.324
268567,34280.723
268568,64938.246
268569,16611.941
268570,15164.397
268571,32379.86
268572,23734.115
268573,14636.815
268574,14802.741
268575,35845.02
268576,41828.73
268577,19512.469
268578,57981.3
268579,74742.86
268580,46020.688
268581,31038.22
268582,15475.514
268583,46744.613
268584,47904.52
268585,40150.973
268586,21452.602
268587,58690.332
268588,17082.54
268589,60899.27
268590,58856.7
268591,15736.537
268592,14645.845
268593,21371.43
268594,46397.316
268595,53597.906
268596,16552.207
268597,32800.23
268598,29660.867
268599,20529.168
268600,57566.207
268601,73717.75
268602,22607.73
268603,15493.646
268604,16472.193
268605,48099.68
268606,43510.72
268607,17615.012
268608,56070.402
268609,39791.582
268610,35154.555
268611,14608.467
268612,32780.086
268613,60150.645
268614,25079.426
268615,47611.504
268616,48785.496
268617,64441.105
268618,18087.857
268619,19867.785
268620,18359.469
268621,67160.64
268622,37707.426
268623,17553.38
268624,47058.42
268625,21733.225
268626,58942.312
268627,39215.074
268628,90511.34
268629,72636.35
268630,64676.03
268631,48367.53
268632,21201.05
268633,73790.03
268634,50479.74
268635,58321.758
268636,15459.682
268637,41944.992
268638,66660.61
268639,25934.55
268640,37957.4
268641,13435.553
268642,13238.775
268643,54433.008
268644,32017.082
268645,58014.117
268646,13152.6
268647,40032.48
268648,20508.887
268649,58201.87
268650,16827.45
268651,16878.727
268652,21287.672
268653,20674.574
268654,15734.05
268655,16582.855
268656,58941.598
268657,57264.13
268658,13731.205
268659,125098.95
268660,32404.121
268661,67436.88
268662,42253.24
268663,32614.164
268664,16881.982
268665,108800.016
268666,15402.699
268667,14923.971
268668,16315.889
268669,41558.93
268670,65724.25
268671,37543.926
268672,29495.06
268673,32670.16
268674,51352.754
268675,20049.06
268676,17746.318
268677,35329.01
268678,13412.611
268679,44115.76
268680,58997.99
268681,17155.023
268682,61463.38
268683,25618.756
268684,35469.926
268685,18166.629
268686,35611.098
268687,17092.496
268688,40303.105
268689,91279.52
268690,40203.605
268691,43050.74
268692,18306.809
268693,57235.63
268694,52791.25
268695,48674.45
268696,72027.29
268697,56132.523
268698,26939.191
268699,13443.689
268700,19402.762
268701,21265.2
268702,63165.723
268703,83602.91
268704,61173.676
268705,34246.03
268706,64951.605
268707,18089.479
268708,32003.84
268709,19919.496
268710,69260.195
268711,21794.508
268712,36916.355
268713,13465.058
268714,27009.129
268715,40130.24
268716,26940.695
268717,78008.83
268718,53526.44
268719,37850.34
268720,59231.074
268721,44648.918
268722,32244.451
268723,73655.984
268724,77541.33
268725,22958.41
268726,13945.3545
268727,14232.227
268728,102176.59
268729,17350.604
268730,44264.383
268731,29687.68
268732,66612.01
268733,20765.836
268734,79684.266
268735,34433.246
268736,20252.71
268737,53914.434
268738,14173.208
268739,61948.812
268740,30192.314
268741,25205.902
268742,39467.297
268743,53327.88
268744,24145.95
268745,31086.89
268746,29898.246
268747,32661.092
268748,17574.477
268749,18512.182
268750,23816.758
268751,32916.652
268752,15097.303
268753,49709.402
268754,18155.834
268755,90268.26
268756,37872.06
268757,29955.102
268758,25765.91
268759,18643.41
268760,17941.033
268761,37430.848
268762,23694.742
268763,29502.488
268764,61637.113
268765,20224.05
268766,35850.992
268767,24939.297
268768,39775.203
268769,62165.51
268770,78743.625
268771,27588.219
268772,19325.152
268773,62092.793
268774,69129.49
268775,23679.676
268776,20741.95
268777,14648.875
268778,67236.695
268779,20278.262
268780,15348.939
268781,23740.895
268782,21946.97
268783,44515.395
268784,33203.184
268785,18775.115
268786,94541.55
268787,13903.861
268788,14631.432
268789,44480.086
268790,18309.102
268791,14960.809
268792,31654.137
268793,58385.61
268794,48182.96
268795,15438.462
268796,32612.188
268797,75054.39
268798,47684.42
268799,44103.035
268800,57390.066
268801,26810.875
268802,58381.055
268803,41102.12
268804,45209.824
268805,40118.855
268806,15497.902
268807,36561.438
268808,70305.3
268809,17078.332
268810,25269.156
268811,22721.865
268812,96858.66
268813,20498.795
268814,15095.748
268815,31130.865
268816,24742.291
268817,14371.517
268818,15003.905
268819,62979.215
268820,19233.527
268821,32815.867
268822,67019.57
268823,49522.51
268824,77126.0
268825,56928.01
268826,128257.59
268827,16960.814
268828,19687.143
268829,22902.496
268830,19987.693
268831,61820.16
268832,72352.94
268833,57436.152
268834,59157.184
268835,23674.926
268836,21783.457
268837,19533.436
268838,57979.227
268839,15987.758
268840,62498.45
268841,28976.871
268842,14823.237
268843,65336.19
268844,52512.56
268845,53494.48
268846,17440.973
268847,42547.777
268848,13416.299
268849,26659.945
268850,16666.629
268851,14233.409
268852,59499.863
268853,61520.266
268854,17481.555
268855,15056.783
268856,16258.991
268857,26145.098
268858,99842.47
268859,50320.61
268860,43073.66
268861,14833.101
268862,258841.27
268863,15941.305
268864,24278.87
268865,66130.06
268866,20404.014
268867,13680.701
268868,54910.73
268869,25585.812
268870,15866.715
268871,42985.254
268872,65220.74
268873,30920.0
268874,30478.781
268875,46087.34
268876,16656.514
268877,29515.73
268878,14102.826
268879,56443.19
268880,17807.482
268881,14158.229
268882,32013.39
268883,16463.568
268884,19946.418
268885,24299.365
268886,77703.84
268887,15143.373
268888,32163.752
268889,15671.316
268890,32214.334
268891,32971.445
268892,37241.348
268893,33866.555
268894,38341.605
268895,30648.85
268896,57187.137
268897,34119.01
268898,16225.725
268899,138523.56
268900,60723.14
268901,18891.742
268902,38399.0
268903,82074.17
268904,14414.867
268905,17546.582
268906,65770.47
268907,29524.602
268908,30907.324
268909,30285.094
268910,13832.186
268911,15885.303
268912,46637.824
268913,57938.633
268914,82808.625
268915,62800.273
268916,21144.594
268917,38460.12
268918,22916.12
268919,64012.395
268920,15817.418
268921,23244.55
268922,15103.399
268923,61761.16
268924,26447.371
268925,35844.457
268926,46730.63
268927,47212.332
268928,20262.055
268929,35076.434
268930,70649.42
268931,48119.242
268932,44810.098
268933,34542.48
268934,14027.531
268935,66728.484
268936,55594.81
268937,29250.363
268938,69415.19
268939,21954.521
268940,40561.39
268941,39987.652
268942,54627.957
268943,14729.301
268944,32508.809
268945,42985.965
268946,37198.766
268947,39005.03
268948,22418.695
268949,33558.207
268950,52147.934
268951,47485.54
268952,17108.363
268953,27505.533
268954,15208.968
268955,64901.027
268956,39355.098
268957,20476.23
268958,29959.188
268959,204862.47
268960,19550.61
268961,88521.53
268962,21001.107
268963,31777.8
268964,39656.465
268965,67230.2
268966,26309.41
268967,42767.58
268968,60142.19
268969,77097.266
268970,56531.55
268971,82077.484
268972,65569.14
268973,31846.889
268974,62404.4
268975,69402.41
268976,64700.105
268977,16339.027
268978,37816.93
268979,18106.957
268980,16812.299
268981,41761.176
268982,55033.785
268983,22420.584
268984,35481.324
268985,16889.7
268986,38987.81
268987,36626.78
268988,26070.693
268989,60194.848
268990,64893.348
268991,64382.3
268992,56695.8
268993,20564.434
268994,18496.887
268995,16658.852
268996,19879.758
268997,50679.64
268998,66000.31
268999,15996.734
269000,41430.395
269001,30960.783
269002,55285.316
269003,51821.02
269004,106522.14
269005,103220.695
269006,17076.32
269007,38616.36
269008,39492.133
269009,63490.203
269010,61055.84
269011,35292.02
269012,18803.879
269013,35995.05
269014,47003.816
269015,30679.824
269016,22876.137
269017,19551.521
269018,70281.25
269019,113196.8
269020,37691.816
269021,44206.145
269022,76268.42
269023,76042.414
269024,18372.926
269025,39494.793
269026,56575.285
269027,72603.445
269028,59727.863
269029,30952.469
269030,67997.38
269031,68514.22
269032,18436.176
269033,17875.355
269034,56837.473
269035,39591.355
269036,37746.117
269037,17631.305
269038,56594.883
269039,14265.281
269040,73183.734
269041,42626.547
269042,58322.22
269043,33980.72
269044,41729.223
269045,53273.75
269046,16196.959
269047,66496.39
269048,17585.732
269049,62675.11
269050,15547.214
269051,68445.69
269052,26601.754
269053,21703.498
269054,65405.664
269055,28186.29
269056,72867.016
269057,42407.863
269058,46260.715
269059,39849.26
269060,27096.738
269061,25128.695
269062,21776.348
269063,63382.566
269064,37096.67
269065,33696.73
269066,33201.902
269067,15626.06
269068,15124.994
269069,23624.693
269070,62133.715
269071,36632.293
269072,63126.113
269073,30183.113
269074,67354.6
269075,55382.535
269076,30156.473
269077,35751.434
269078,31811.77
269079,30399.793
269080,19593.031
269081,58642.48
269082,19677.576
269083,57847.27
269084,14779.16
269085,40869.93
269086,38982.473
269087,58445.145
269088,60368.684
269089,26882.004
269090,79714.66
269091,25451.977
269092,43430.566
269093,25925.566
269094,60286.19
269095,24546.707
269096,24443.727
269097,14584.343
269098,51130.62
269099,13804.709
269100,39212.09
269101,55130.59
269102,54566.55
269103,35210.44
269104,26631.35
269105,15222.766
269106,43831.61
269107,23185.717
269108,57074.504
269109,55157.93
269110,14877.734
269111,61909.207
269112,16571.93
269113,17081.414
269114,60272.98
269115,34680.02
269116,37037.496
269117,21687.596
269118,40279.4
269119,66566.54
269120,42742.81
269121,28915.371
269122,70485.73
269123,13884.229
269124,42348.63
269125,21751.695
269126,70899.89
269127,61491.355
269128,32014.684
269129,51382.105
269130,29226.842
269131,40519.082
269132,32144.984
269133,28284.428
269134,30570.465
269135,24897.781
269136,37858.44
269137,13354.279
269138,19761.115
269139,14846.958
269140,35981.684
269141,35000.984
269142,67252.164
269143,16380.214
269144,60078.336
269145,22780.668
269146,23130.547
269147,22287.775
