id,price
260831,42801.49535148439
260832,31672.193858884806
260833,19779.25425410943
260834,16540.05010605472
260835,27490.959601519848
260836,15482.795670509915
260837,50776.10299884857
260838,61211.885709841226
260839,69015.94255288843
260840,67781.90233206283
260841,71486.75134875657
260842,61842.65849853151
260843,13647.831606522595
260844,53464.156400156295
260845,71672.6725629319
260846,24508.261466228185
260847,70945.26829011936
260848,34118.575041751435
260849,141530.640461421
260850,60417.50455357054
260851,58280.52663806699
260852,46404.49137962851
260853,14749.132248705922
260854,34589.15435775305
260855,14784.548182690929
260856,49463.87234313185
260857,53982.185469669006
260858,97010.21338090047
260859,31699.85912035448
260860,56968.6758950665
260861,59939.16185486078
260862,38614.533676683524
260863,35569.44030285235
260864,31788.359476953025
260865,79945.1208365428
260866,12664.974804652631
260867,12039.638951958037
260868,55197.13989193898
260869,27792.403467933364
260870,25828.026367843082
260871,19789.576281465303
260872,34070.37952092661
260873,38345.65205505988
260874,86391.97256829942
260875,123749.42204921512
260876,16405.237392642957
260877,69442.30440434815
260878,30929.39558214242
260879,13290.961204645439
260880,15057.12012998476
260881,30449.88085052299
260882,78478.27551534263
260883,27443.80883533691
260884,26290.16511413169
260885,65441.62672149763
260886,53829.36782818746
260887,69343.96803527765
260888,55202.99113544549
260889,69234.39683488713
260890,64516.213467921
260891,31447.584867648635
260892,40643.72720296303
260893,72240.51788576064
260894,23173.979715873153
260895,49420.49556726189
260896,63157.691038358345
260897,61730.91102586962
260898,13351.11556694614
260899,12233.61279501572
260900,35719.29221780885
260901,66377.6609593357
260902,55695.794232503176
260903,32055.278195143495
260904,33675.13207164764
260905,18754.425949493125
260906,37181.79556665139
260907,41641.806220726925
260908,14960.106537735144
260909,84967.19067284893
260910,43427.53171945264
260911,30045.839798042558
260912,74665.97414579811
260913,43482.53876545774
260914,85680.43048490639
260915,89580.72128743053
260916,12270.59856132284
260917,79460.75435428863
260918,27891.65089369643
260919,54905.37843599236
260920,40225.715969543744
260921,29842.11023177242
260922,23912.970651409494
260923,45777.795968637525
260924,35809.39421499499
260925,16511.80944156933
260926,19250.751218150286
260927,88102.42499868631
260928,53484.999640045
260929,54846.515630891925
260930,25273.937562925537
260931,43303.328758622534
260932,13112.238680648228
260933,22075.82442357675
260934,89746.20803552201
260935,23579.115557535297
260936,28235.747750449947
260937,12415.439046766289
260938,12889.011372808178
260939,67515.18241788296
260940,57516.46385388837
260941,62481.07206538782
260942,65487.37488510012
260943,94706.02319467533
260944,27548.485866373474
260945,52277.340594027235
260946,73107.86789063842
260947,57142.41387388727
260948,17286.380392218045
260949,96631.18059606658
260950,87283.7384407685
260951,37350.32003132581
260952,49686.56123478172
260953,47114.13619348651
260954,37642.31224137797
260955,15042.188128743139
260956,51525.18569033987
260957,36638.397343761026
260958,45727.77345102231
260959,26118.74059052548
260960,13146.297747673754
260961,80718.4011018263
260962,29547.55977128989
260963,70449.31861097476
260964,47554.126963162475
260965,64287.774999615795
260966,49314.6698983297
260967,30508.706412623273
260968,74650.33884779736
260969,53244.025658211285
260970,20304.35195110231
260971,52785.20906541022
260972,27948.663116384487
260973,22197.507186572617
260974,100221.05399359192
260975,42741.80745283605
260976,85060.76767444234
260977,39815.91667379233
260978,72281.38572820171
260979,62331.859054935296
260980,32565.703154052186
260981,64900.9722605181
260982,12495.80136516961
260983,25348.218797046386
260984,24902.055053654505
260985,21157.931268013184
260986,72925.82656015395
260987,54316.70190997425
260988,13338.430449071871
260989,74277.74818897771
260990,41583.57635306238
260991,18580.64954088688
260992,55358.53281838184
260993,17048.67667732044
260994,46627.11221687586
260995,70605.66000048618
260996,22893.198667490662
260997,14481.509759821252
260998,73957.04222792939
260999,39508.285627543024
261000,92024.39568810101
261001,14382.454685709603
261002,15971.335126952301
261003,35693.39733665834
261004,34592.74472703734
261005,14097.042945268508
261006,36805.337748251266
261007,18602.978189084053
261008,49957.32067110135
261009,31872.33823911444
261010,28970.829987855912
261011,37209.975644401886
261012,46142.70400999994
261013,13759.546303605328
261014,70663.07594357364
261015,60862.502484001634
261016,34583.45476030567
261017,27947.52061571464
261018,15279.900797261576
261019,14013.119978962543
261020,30387.4928174245
261021,65328.892808275756
261022,12263.222684971548
261023,63383.05489798111
261024,44153.025294161314
261025,12566.978482369657
261026,69200.61512976997
261027,52865.16617712656
261028,25719.02809375588
261029,13948.041277169317
261030,87246.70665653714
261031,52987.00043858042
261032,37074.66780557517
261033,23697.530516923332
261034,45119.17772575274
261035,78528.02067147326
261036,36353.680100053505
261037,35567.79223788799
261038,20313.88777984542
261039,28372.44700490529
261040,31409.535953765808
261041,18843.995529826236
261042,13117.25594145912
261043,52783.71611300112
261044,16549.614105243498
261045,67136.60351335883
261046,25931.483629858045
261047,19374.109516221244
261048,21295.841874942096
261049,94983.05983201561
261050,33540.00272693932
261051,32703.992264788376
261052,23156.62661698226
261053,27998.810192955763
261054,92624.23069158173
261055,15807.350273547625
261056,37317.91456912295
261057,61552.92158738573
261058,21043.647074887303
261059,25684.43551406457
261060,33623.31835893394
261061,22669.32094039431
261062,16140.09497184498
261063,22328.331374435846
261064,36231.15578347069
261065,23103.52623056359
261066,50473.87881570387
261067,42411.782748414524
261068,92969.7996510407
261069,37799.897221758736
261070,48216.68830697388
261071,44238.86568380329
261072,43139.193528539974
261073,46232.86355399834
261074,16343.74687647456
261075,34700.677586793085
261076,73461.25019782045
261077,26399.531713599245
261078,43759.15466263921
261079,36049.200891753324
261080,57805.51979198561
261081,93347.15599546582
261082,106837.90635231652
261083,29652.343865360548
261084,15122.397306852476
261085,36104.368778516204
261086,28380.979136893886
261087,65476.47909367307
261088,112511.41288042367
261089,13220.992819504718
261090,51620.2671033491
261091,14701.958214942988
261092,37189.60600177499
261093,14981.456995693427
261094,70992.99349099435
261095,27727.878483825538
261096,33975.71551692529
261097,22171.185907622785
261098,38505.22344872741
261099,12533.392765895154
261100,28547.526798820283
261101,87674.77855011933
261102,55587.9161399593
261103,16680.79785717913
261104,64012.35641891665
261105,86594.19807585915
261106,16646.489239062346
261107,56118.854314415614
261108,33449.354978105475
261109,28132.123890996772
261110,32573.046268814913
261111,222858.19368407578
261112,76563.75949598811
261113,27308.37991572437
261114,90954.16011348378
261115,37521.441864173226
261116,12941.60644659469
261117,160829.7161119963
261118,17285.88208187149
261119,75120.75598585347
261120,49736.05318836246
261121,14591.7790295645
261122,62377.54233239098
261123,121256.9988436029
261124,76742.29818143614
261125,53359.06786019948
261126,61703.93842812034
261127,72371.26002951826
261128,17349.97652277098
261129,12472.821388324366
261130,18254.967256316384
261131,36024.81789837488
261132,25155.279905223746
261133,31977.824278098982
261134,54348.35582681287
261135,64135.53081963885
261136,46102.494984359866
261137,77384.19060597521
261138,68005.51758671182
261139,14220.008804897188
261140,40855.89750261098
261141,40475.05011130954
261142,13119.181215069417
261143,97362.36009310074
261144,14722.370055821983
261145,43082.24148737618
261146,15942.526718641973
261147,61973.15781706686
261148,46208.04479913635
261149,18217.416331146058
261150,39977.50123387908
261151,52972.84095165117
261152,77120.27088561558
261153,74107.67396351576
261154,25198.37253009153
261155,68087.89767449218
261156,38493.82075680194
261157,72218.34436648632
261158,72453.30041491121
261159,62059.4588948779
261160,32038.81719567301
261161,15785.024330352917
261162,15628.368392504399
261163,48195.67400385195
261164,32957.23530718382
261165,23114.24859627035
261166,34129.719171376026
261167,33920.04484198794
261168,36763.85158636463
261169,83373.03165750758
261170,67274.10822812023
261171,19933.374833594942
261172,40684.24090177975
261173,24677.129527595716
261174,13058.077103665622
261175,107938.75613965058
261176,23563.12979580831
261177,17268.091080656974
261178,38963.61242444989
261179,30139.16403037372
261180,38808.586834070404
261181,57214.31997680657
261182,19148.361274629635
261183,43412.7213594747
261184,27413.560783814966
261185,53104.224977957696
261186,34179.76814848946
261187,70379.08469622755
261188,38029.994943390375
261189,47672.51783495133
261190,37426.3979778683
261191,29570.77801822652
261192,61050.94003936383
261193,16413.99264188372
261194,77254.35973636035
261195,41017.751670661935
261196,36551.357017881164
261197,45633.344326709295
261198,55439.988360762625
261199,80556.96872466942
261200,31382.25563698388
261201,14143.526663457922
261202,45294.80599713289
261203,32264.26041481071
261204,40489.625715191956
261205,40103.3130637187
261206,67636.30562791495
261207,33874.36850636723
261208,24769.641093769333
261209,11953.658184172225
261210,38461.36750290348
261211,69079.34460108292
261212,27750.30947309179
261213,15097.097102621883
261214,14820.394139193304
261215,17786.25796450879
261216,15058.10269538726
261217,28240.070261582994
261218,12107.308784633191
261219,26729.45038111489
261220,12264.07460408351
261221,22863.149126661636
261222,30301.073994676186
261223,55117.56088185216
261224,121546.84365191493
261225,40714.530550657975
261226,35714.48564167394
261227,38993.41075803636
261228,44039.800338589164
261229,25765.276005895677
261230,77653.34590126394
261231,13970.526130546674
261232,89178.1457030899
261233,36947.90406118303
261234,15758.854558979558
261235,15897.582470781887
261236,57806.42376887015
261237,103621.24486100816
261238,37797.67504311177
261239,48785.27325463607
261240,13032.34787051676
261241,33982.962849150754
261242,71862.5498239345
261243,28662.262342642447
261244,19064.01316523599
261245,14534.32232996188
261246,32569.47927501623
261247,16772.657962852525
261248,31986.518889454783
261249,44375.17404926856
261250,54812.7850665274
261251,19904.635034268456
261252,46440.86645670169
261253,83371.50314030342
261254,16946.740262329993
261255,40112.60789360035
261256,17632.549865483143
261257,17342.39052715621
261258,16426.705646474005
261259,34765.66103257851
261260,43536.142335163604
261261,21897.029606069147
261262,18689.754299696615
261263,43582.70815752672
261264,73186.88885108783
261265,101033.01781101286
261266,12679.222058188745
261267,26419.337759239635
261268,15650.031745832533
261269,21382.033187141205
261270,63251.26917001844
261271,65309.06645953341
261272,42138.4266211332
261273,27513.453732947615
261274,81987.38528887864
261275,11684.965260552384
261276,14324.578650916685
261277,79425.61796343354
261278,17064.046662110988
261279,24232.779186970452
261280,12782.62786988707
261281,14527.050557166545
261282,29847.497519389217
261283,13540.358092445846
261284,62742.51176629565
261285,13713.413065944145
261286,31406.357184230852
261287,46250.23148697088
261288,45484.47071336794
261289,19326.076802013595
261290,58924.54723679903
261291,15374.474805303711
261292,24825.838488417314
261293,20644.691004730223
261294,27328.306082187144
261295,37949.77228341754
261296,14805.587048898858
261297,72775.87220485116
261298,69342.82479724576
261299,76889.62501514117
261300,32262.47945967123
261301,76016.0725582166
261302,15099.597809482988
261303,47665.204277209414
261304,67902.861476728
261305,56712.16289318564
261306,91490.3537371915
261307,35018.9825194323
261308,88408.47840703613
261309,28870.729168844235
261310,42611.19712276055
261311,68385.46757938169
261312,69823.6772086997
261313,14708.265743798478
261314,41403.95547653448
261315,39518.29408067195
261316,12892.599539495259
261317,12856.513968710286
261318,40436.08888964004
261319,15583.845341600567
261320,60935.64806919498
261321,51251.78074468537
261322,32977.112129690955
261323,45646.22950271797
261324,82454.6076290883
261325,34255.17579072868
261326,21132.764286296166
261327,42779.244522005065
261328,49201.79500138512
261329,43107.12108742137
261330,29388.130988712
261331,53967.59530415636
261332,41285.06087260072
